img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\854.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\855.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\856.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\857.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\858.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\859.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\860.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\861.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\862.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\863.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\864.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\865.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\866.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\867.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\868.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\869.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\870.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\871.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\872.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\873.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\874.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\875.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\876.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\877.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\878.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\879.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\880.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\881.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\882.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\883.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\884.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\885.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\886.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\887.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\888.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\889.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\890.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\891.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\892.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\893.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\894.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\895.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\896.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\897.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\898.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\899.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\900.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\901.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\902.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\903.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\904.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\905.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\906.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\907.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\908.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\909.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\910.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\911.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\912.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\913.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\914.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\915.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\916.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\917.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\918.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\919.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\920.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\921.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\922.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\923.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\924.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\925.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\926.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\927.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\928.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\929.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\930.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\931.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\932.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\933.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\934.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\935.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\936.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\937.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\938.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\939.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\940.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\941.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\942.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\943.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\944.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\945.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\946.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\947.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\948.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\949.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\950.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\951.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\952.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\953.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\954.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\955.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\956.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\957.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\958.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\959.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\960.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\961.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\962.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\963.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\964.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\965.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\966.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\967.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\968.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\969.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\970.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\971.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\972.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\973.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\974.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\975.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\976.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\977.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\978.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\979.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\980.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\981.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\982.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\983.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\984.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\985.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\986.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\987.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\988.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\989.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\990.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\991.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\992.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\993.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\994.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\995.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\996.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\997.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\998.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Black_rot\999.png,Apple,True,Black_rot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1001.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1002.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1003.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1004.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1005.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1006.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1007.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1008.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1009.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1010.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1011.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1012.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1013.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1014.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1015.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1016.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1017.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1018.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1019.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1020.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1021.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1022.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1023.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1024.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1025.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1026.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1027.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1028.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1029.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1030.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1031.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1032.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1033.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1034.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1035.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1036.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1037.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1038.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1039.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1040.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1041.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1042.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1043.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1044.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1045.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1046.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1047.png,Apple,True,Cedar_apple_rust
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Cedar_apple_rust\1048.png,Apple,True,Cedar_apple_rust
